timestamp,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01
C01,-2.4397,-2.5909,-2.5909,-2.8591,-2.0316,-2.9113,-2.1173,-2.6793,-2.3715,-2.3241,-2.6839,-2.0884,-2.9005,-2.0382,-2.8639,-2.1872,-2.5642,-2.4816,-2.2156,-2.2156,-2.0422,-2.9279,-2.0838,-2.0838,-2.3079,-2.3925,-2.6439,-2.0975,-2.0975,-2.0345,-2.8598,-2.1953,-2.5509,-2.4763,-2.2128,-2.7771,-2.0395,-2.9229,-2.0829,-2.7359,-2.3195,-2.3763,-2.6483,-2.0988,-2.9019,-2.0346,-2.0346,-2.162,-2.5625,-2.4855,-2.2161,-2.2161,-2.0318,-2.9139,-2.0893,-2.0893,-2.3531,-2.3478,-2.3478,-2.0737
C02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C03,11.78894,11.78894,11.78894,11.78894,11.78894,11.79657,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.79657,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.79657,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894
C04,0.00014,0.00029,0.00145,7.00E-05,-0.00014,-0.00014,-0.00043,0.00195,0.00275,0.00087,0.00051,-0.00036,-0.00036,0.00152,-0.00014,-0.00014,-0.00087,0.00224,0.00152,0.00101,-0.00065,-0.00087,0.00058,0.00109,7.00E-05,0.00101,0.00022,-0.00058,0.00412,0.00203,0.00347,0.00043,0.00109,0.00116,0.00087,0,0.00188,0.00195,-0.0008,0.0008,0.00376,-0.0013,0.00022,0.00022,0.00051,0.0013,0.00058,-0.00326,-0.0013,-0.00087,-7.00E-05,0.00195,0.00137,-0.00297,-0.00065,0.00036,-0.00137,0.00043,-0.00166,-0.00275
C05,16.0614,16.04614,16.06903,16.0614,16.05377,15.79437,13.9328,12.7655,12.7121,13.1012,14.93988,16.0614,16.11481,16.13769,16.13769,16.09955,15.95459,15.95459,14.505,13.89465,13.13934,13.12408,13.20038,14.87121,16.15295,16.2674,16.29791,16.30554,16.33606,16.29028,15.12299,14.28375,12.41455,12.30011,13.65051,15.59601,15.97748,16.01562,16.008,16.008,16.02325,16.03088,14.58893,13.85651,13.07068,12.88757,13.03253,14.71863,16.04614,16.11481,16.11481,16.10718,16.13769,16.14532,16.03088,14.34479,13.84125,12.81891,12.70447,12.91809
C06,0.3944,0.2626,0.255,0.107,0.3702,0.3702,0.4219,0.0235,0.362,0.1579,0.1579,0.2993,0.0694,0.3988,0.3988,0.4152,0.0627,0.3275,0.2156,0.2156,0.3501,0.0193,0.4182,0.4182,0.3879,0.1331,0.2493,0.297,0.297,0.3978,-0.0011,0.4166,0.4166,0.3287,0.2182,0.1707,0.3463,0.3463,0.4197,0.0161,0.3868,0.1401,0.1401,0.2874,0.0659,0.3975,0.3975,0.4213,0.0708,0.3169,0.2179,0.2179,0.3637,0.0213,0.4246,0.4246,0.3797,0.1552,0.2284,0.3121
C07,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761
C08,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70
C09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C10,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
