timestamp,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06
C01,-2.9214,-2.1131,-2.7115,-2.3793,-2.3146,-2.7274,-2.0696,-2.0696,-2.0683,-2.8209,-2.2738,-2.2738,-2.6144,-2.1563,-2.8788,-2.8788,-2.9089,-2.1519,-2.6291,-2.4516,-2.2889,-2.7679,-2.0516,-2.9348,-2.0765,-2.7923,-2.2872,-2.4476,-2.5998,-2.1497,-2.8664,-2.0414,-2.9229,-2.1162,-2.7238,-2.36,-2.3316,-2.7262,-2.0651,-2.0651,-2.0614,-2.8241,-2.2466,-2.2466,-2.5599,-2.1652,-2.1652,-2.0403,-2.9162,-2.1494,-2.6607,-2.4062,-2.2902,-2.7521,-2.0611,-2.9309,-2.0738,-2.7984,-2.2923,-2.4446
C02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C03,11.78894,11.78894,11.78131,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.77368,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.77368,11.78131,11.78894,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78131,11.78131,11.78894,11.78131,11.78894,11.78894
C04,-0.00058,-0.0013,-0.0008,0.00174,0.00174,0.00166,-0.0026,-0.00109,0.00224,-0.00058,0.00058,0.00014,0.00022,-0.00072,-0.0013,-0.00058,0.00311,7.00E-05,-0.00101,0.00058,-0.00427,-0.00123,-0.00065,-0.0026,-0.00188,-0.00043,-0.0013,-0.00116,-0.00137,7.00E-05,-0.00051,-0.00051,-0.00036,0.00224,-0.00058,-0.00029,-0.0013,-0.00087,-0.00065,-0.00029,-0.00203,-0.00014,-7.00E-05,-0.00058,-0.00246,-0.00101,-0.00058,-0.00087,0.0008,0.0026,0.00022,-0.00101,-0.00217,0.00166,0.00065,0.00014,7.00E-05,0.00224,-0.00181,0.00195
C05,15.69519,14.04724,13.61237,13.61237,13.59711,13.56659,13.74206,15.4129,15.68756,15.71808,15.74096,15.68756,15.73334,15.40527,15.40527,14.03198,13.96332,13.90991,13.88702,14.08539,15.51971,15.65704,15.6723,15.65704,15.71045,15.6723,15.51971,14.21509,13.99384,14.02435,14.04724,15.34424,15.34424,15.802,15.77148,15.75622,15.79437,15.76385,15.46631,14.17694,14.08539,14.08539,14.08539,15.53497,15.72571,15.72571,15.65704,15.77148,15.70282,15.70282,15.73334,14.35242,13.6734,13.63525,13.69629,13.66577,14.23798,15.34424,15.39764,15.39764
C06,0.01,0.4159,0.4159,0.3642,0.1629,0.2008,0.3173,0.3173,0.407,-0.0003,0.3941,0.3941,0.2654,0.2531,0.102,0.3779,0.3779,0.4142,0.0446,0.3346,0.3346,0.177,0.3369,0.0244,0.4079,0.4079,0.39,0.1085,0.2738,0.2524,0.2524,0.373,0.0051,0.4135,0.4135,0.369,0.1561,0.2052,0.3218,0.3218,0.407,-0.0002,0.4033,0.4033,0.2905,0.2451,0.1197,0.3705,0.3705,0.4156,0.0411,0.354,0.354,0.1874,0.33,0.0311,0.412,0.412,0.3901,0.1132
C07,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761
C08,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70
C09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C10,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C11,16671,16763,16837,16837,16892,16975,17067,17119,17218,17284,17349,17438,17545,17609,17725,17746,17844,17942,18009,18071,18162,18227,18304,18394,18455,18575,18636,18710,18768,18854,18902,18902,18950,18969,19040,19043,19426,19417,19429,19183,19217,19158,19197,19268,19327,19500,19525,19525,19507,19387,19372,19288,19158,19156,19087,18965,18926,19119,19006,19006
C12,16.77856,16.77856,16.78619,16.77856,16.78619,16.78619,16.78619,16.78619,16.77856,16.77856,16.77856,16.77856,16.78619,16.78619,16.78619,17.05322,17.88483,17.90009,17.86194,17.96875,17.86194,17.96875,17.96875,17.96875,17.96875,17.96875,17.97638,17.96875,17.96875,17.96875,17.97638,18.69354,18.69354,19.19708,19.25812,19.23523,19.21997,19.25812,19.25812,19.27338,19.27338,19.27338,19.27338,19.27338,19.27338,19.27338,19.27338,19.27338,19.27338,19.281,19.281,19.27338,19.27338,19.27338,20.07446,20.33386,20.34149,20.34149,20.34149,20.34149
C13,28.03247,28.02817,28.02817,28.03166,28.03774,28.03338,28.03595,28.03595,28.0403,28.03257,28.03074,28.03074,28.03243,28.03169,28.03429,28.04548,28.04548,28.03598,28.03338,28.02817,28.02817,28.03595,28.03338,28.0377,28.03939,28.03939,28.04031,28.0273,28.03774,28.03946,28.03946,28.03423,28.03852,28.04027,28.04027,28.03426,28.03162,28.03338,28.03858,28.03858,28.0377,28.03676,28.03676,28.03676,28.02558,28.03507,28.03426,28.03767,28.03767,28.03767,28.03689,28.03598,28.03598,28.03679,28.03943,28.03514,28.03335,28.03335,28.03341,28.03078
C14,27230,27227,27230,27223,27223,27228,27231,27231,27231,27231,27233,27224,27231,27230,27233,27233,27227,27237,27232,27223,27224,27228,27232,27232,27232,27230,27235,27231,27232,27232,27230,27237,27237,27232,27232,27228,27233,27231,27233,27232,27235,27235,27231,27233,27237,27232,27235,27231,27230,27240,27231,27235,27237,27231,27239,27235,27232,27233,27230,27228
C15,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864
C16,26.71103,26.72975,26.74479,26.74479,26.75521,26.78319,26.79385,26.81084,26.83404,26.84221,26.85649,26.87135,26.87824,26.91949,26.94056,26.94056,26.97945,27.11589,27.17184,27.20726,27.20072,27.16063,27.18327,27.17931,27.17986,27.22424,27.2405,27.24073,27.2529,27.29654,27.31442,27.3435,27.33201,27.45123,27.5709,27.6461,27.69057,27.73227,27.76549,27.81766,27.8692,27.91515,27.95446,28.03035,28.04396,28.09342,28.14216,28.22079,28.28149,28.33067,28.33067,28.38029,28.27414,28.32598,28.35997,28.48579,28.60041,28.67188,28.75393,28.80368
C17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C19,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
