timestamp,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10
C01,-2.7088,-2.9231,-2.0572,-2.8147,-2.273,-2.3775,-2.6665,-2.1029,-2.9136,-2.0507,-2.8515,-2.232,-2.4883,-2.5822,-2.1395,-2.8764,-2.0392,-2.8894,-2.1796,-2.5998,-2.4679,-2.2331,-2.7984,-2.7984,-2.928,-2.0968,-2.7229,-2.7229,-2.3403,-2.7017,-2.0695,-2.0695,-2.0642,-2.8093,-2.2638,-2.4528,-2.5909,-2.1426,-2.8848,-2.0402,-2.8788,-2.1995,-2.5329,-2.5551,-2.144,-2.869,-2.0367,-2.8966,-2.1795,-2.5605,-2.5605,-2.2032,-2.8088,-2.0402,-2.9257,-2.9257,-2.7168,-2.7168,-2.3278,-2.728
C02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C03,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.79657,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78131,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78131
C04,-0.00152,-0.00014,0.00188,0.0008,-7.00E-05,-0.00094,-0.00036,-0.00109,-0.00203,-0.00022,-0.00253,-0.00195,0.00109,-0.00159,0.00029,-0.00398,0.00181,0.00181,0.00022,-0.00014,0.00051,-0.00051,0.00014,7.00E-05,0.00174,-0.00072,0,0.00109,0.00224,-0.00159,-0.00051,-0.00145,0.00022,-0.00268,-0.00072,0.0008,-0.00159,7.00E-05,-0.00383,-0.00506,-0.00629,-0.00492,-0.00326,-0.00181,-0.00058,-0.00058,-0.00094,7.00E-05,-0.00217,-0.00087,0.00311,0.00231,0.00101,-0.00043,0.00116,0.00231,0.00318,0.00022,0.0021,0.00029
C05,13.1012,13.13171,13.2843,15.04669,15.79437,15.71808,15.76385,15.68756,15.68756,15.64941,15.75622,15.40527,13.56659,13.06305,13.03253,13.07068,14.37531,15.64941,15.71808,15.71808,15.7486,15.79437,15.77148,14.36767,13.01727,12.8952,12.94098,13.18512,15.00092,15.802,15.802,15.82489,15.72571,15.68756,15.83252,14.4516,13.22327,13.14697,13.2843,15.03906,15.74096,15.69519,15.67993,15.77911,15.72571,15.6723,15.09247,13.64288,13.55133,13.55896,13.51318,14.87121,15.64941,15.64941,15.67993,15.70282,15.69519,15.79437,15.69519,15.66467
C06,0.2077,0.0425,0.4052,-0.0033,-0.0033,0.1378,0.2388,0.2879,0.0582,0.0582,0,0.4079,0.0955,0.2843,0.2843,0.0992,0.3849,-0.0014,-0.0014,0.0566,0.3347,0.2121,0.1602,0.1602,0.0182,0.4208,0.0208,0.0208,0.1571,0.2186,0.32,0.0467,0.0467,0.0041,0.402,0.1084,0.1084,0.2637,0.0982,0.389,-0.0033,-0.0033,0.0776,0.2922,0.2609,0.1083,0.1083,0.0001,0.4181,0.0714,0.0714,0.2279,0.1538,0.3546,0.0116,0.0116,0.0246,0.3701,0.1627,0.1627
C07,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761
C08,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70
C09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C10,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C11,18259,17991,17959,17969,17972,18037,18067,18124,18202,18238,18255,18284,18325,18398,18438,18494,18535,18535,18606,18667,18739,18805,18836,18901,18979,19052,19109,19472,19424,19366,19265,19158,19104,19156,19213,19303,19470,19534,19537,19509,19434,19326,19197,19121,19113,19113,18784,18970,18965,18892,18739,18876,18783,18802,18713,18709,18683,18623,18623,18622
C12,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.11535,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.11535,15.12299,15.12299,15.12299,15.12299,15.16113,15.73334,16.37421,16.35895,16.40472,16.34369,16.35895,16.41998,16.42761,16.42761,16.42761,16.42761,16.42761,16.42761,16.42761,16.42761,16.41998,17.35077
