timestamp,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03
C01,-2.2908,-2.4215,-2.6109,-2.1197,-2.8774,-2.0324,-2.8894,-2.1576,-2.6137,-2.4504,-2.2281,-2.7885,-2.0435,-2.9323,-2.0714,-2.7955,-2.2931,-2.4372,-2.6119,-2.1131,-2.889,-2.0343,-2.0343,-2.149,-2.6327,-2.4115,-2.4115,-2.7441,-2.0546,-2.9268,-2.0686,-2.8046,-2.2536,-2.4829,-2.5745,-2.1394,-2.8774,-2.0352,-2.9044,-2.1357,-2.6591,-2.4102,-2.2864,-2.7251,-2.0845,-2.0845,-2.0425,-2.8734,-2.2296,-2.4857,-2.5448,-2.1606,-2.1606,-2.0375,-2.9246,-2.1007,-2.7034,-2.3587,-2.3436,-2.6988
C02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C03,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894
C04,-0.00188,-0.00043,0.00101,0.00579,0.0047,0.00246,0.0013,-0.00014,-0.00188,-0.00304,-0.0021,-0.0021,-0.00065,-0.0013,-0.00116,-0.00116,0.00014,0.00029,-0.00166,0.00036,-0.00109,-0.00137,-0.00094,-0.00203,-0.00065,-0.00087,0.00166,-0.00152,0.00152,7.00E-05,-0.00072,-0.00253,-0.0021,0.00022,-0.00094,-0.00159,-0.00181,-0.00087,-0.00101,-0.00101,-0.0034,0.0021,-0.0013,7.00E-05,-0.00087,0.0008,0.00116,0.00029,0.00137,0.00036,0.00333,0.00166,0.00275,-0.00101,-0.00094,0.00174,7.00E-05,0.00051,0.00535,0.00239
C05,13.50555,13.52844,14.05487,15.65704,15.73334,15.70282,15.77148,15.71808,15.75622,14.20746,14.04724,14.01672,14.05487,14.05487,15.48157,15.7486,15.7486,15.73334,15.73334,15.70282,15.71808,15.66467,15.42816,14.00146,13.86413,13.83362,13.85651,14.05487,15.58838,15.76385,15.76385,15.77911,15.77911,15.77148,15.85541,15.52734,13.83362,13.58185,13.58185,14.64233,14.75677,15.39001,15.96222,15.98511,15.98511,15.96222,15.39764,13.69629,13.47504,13.47504,13.49792,13.4903,13.58948,15.38239,16.08429,16.07666,16.07666,16.09192,16.09192,15.33661
C06,0.3973,0.1271,0.2648,0.2823,0.2823,0.3888,0.0072,0.4199,0.4199,0.342,0.2128,0.1648,0.3524,0.3524,0.4185,0.0152,0.3956,0.1206,0.1206,0.2874,0.0982,0.3894,0.3894,0.4268,0.05,0.3593,0.1939,0.1939,0.3395,0.0437,0.4142,0.4142,0.4049,0.1043,0.2889,0.2647,0.2647,0.381,0.0058,0.4202,0.4202,0.3591,0.1844,0.2083,0.3113,0.3113,0.4006,0.0048,0.4118,0.0975,0.0975,0.2543,0.1395,0.3741,0.3741,0.4273,0.0328,0.3757,0.1589,0.1589
C07,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761
C08,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70
C09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C10,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
