timestamp,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04
C01,-2.0718,-2.9145,-2.0564,-2.8224,-2.2399,-2.5023,-2.5279,-2.1858,-2.8369,-2.0361,-2.9266,-2.1006,-2.1006,-2.3506,-2.3349,-2.6953,-2.0872,-2.0872,-2.0507,-2.846,-2.2088,-2.5381,-2.5222,-2.5222,-2.8432,-2.0399,-2.9266,-2.118,-2.7028,-2.3841,-2.3263,-2.7026,-2.0666,-2.9214,-2.0562,-2.8333,-2.2376,-2.4982,-2.5525,-2.1838,-2.8476,-2.0451,-2.926,-2.1167,-2.1167,-2.3651,-2.3249,-2.7444,-2.0619,-2.0619,-2.0781,-2.792,-2.2979,-2.4112,-2.6433,-2.1059,-2.9087,-2.0505,-2.8864,-2.1958
C02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C03,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78131,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78131,11.78894,11.78894,11.78894,11.78894
C04,0.00116,0.00195,0.00448,0.00391,0.00123,0.00029,0.00253,0.00297,0.00297,0.00188,0.00231,-0.00043,0.00051,-0.0021,0.00043,0.00137,-0.00217,-0.00123,-0.00253,-0.00383,7.00E-05,0.00137,0.0008,0.00253,-0.00058,0.00051,-0.00065,0.00152,-0.00036,0.00094,0,-0.0013,0.00029,7.00E-05,0.00174,-0.00282,-0.00231,0.0013,0.0013,0.00109,-0.00058,-0.00058,-0.00203,-0.00101,-0.00072,0.00145,-0.00137,-0.00159,-0.00174,-0.00065,-0.00014,-0.00101,0.00116,0.00253,-0.00224,-0.00239,7.00E-05,0.00181,0.0013,0.00253
C05,14.64233,13.0249,12.87994,12.87231,13.13171,14.95514,16.16058,16.22162,16.22925,16.21399,16.22162,15.93933,14.10065,13.27667,13.26141,13.25378,13.25378,13.26141,14.68811,15.96985,15.99274,15.95459,15.96222,15.79437,14.01672,13.20801,13.17749,13.14697,13.29193,14.67285,14.80255,16.0614,16.29028,16.27502,16.31317,15.3595,15.3595,14.70337,13.70392,12.93335,12.91046,13.36822,15.2832,15.95459,15.94696,15.94696,15.94696,15.94696,15.86304,14.85596,14.00909,13.20801,13.21564,13.23852,14.29138,15.66467,15.67993,15.6723,15.73334,15.77911
C06,0.3183,0.0646,0.4119,0.4119,0.4067,0.0932,0.3099,0.2381,0.2381,0.3683,0.0171,0.4215,0.4215,0.3795,0.1581,0.2268,0.304,0.304,0.4052,0.0039,0.4129,0.0817,0.0817,0.2482,0.1332,0.3672,0.3672,0.4189,0.025,0.3638,0.1615,0.1615,0.3203,0.0548,0.4023,0.4023,0.405,0.0911,0.2939,0.2372,0.2372,0.3621,0.0085,0.4189,0.4189,0.3679,0.1639,0.1938,0.3324,0.3324,0.4141,0.0109,0.3884,0.1301,0.1301,0.2854,0.073,0.3892,0.3892,0.4138
C07,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761
C08,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70
C09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C10,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
