timestamp,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08
C01,-2.1676,-2.1676,-2.4606,-2.2462,-2.7757,-2.0518,-2.9329,-2.9329,-2.7676,-2.3196,-2.3967,-2.6415,-2.1072,-2.8988,-2.042,-2.888,-2.1778,-2.5961,-2.4859,-2.2249,-2.8101,-2.0419,-2.9306,-2.1022,-2.7043,-2.3853,-2.2994,-2.7262,-2.7262,-2.926,-2.0589,-2.823,-2.2633,-2.2633,-2.5876,-2.1319,-2.8853,-2.0333,-2.0333,-2.1859,-2.5701,-2.4943,-2.2062,-2.8162,-2.043,-2.9253,-2.1188,-2.6817,-2.3961,-2.2991,-2.7545,-2.0543,-2.9327,-2.0767,-2.7593,-2.31,-2.31,-2.6357,-2.1077,-2.8968
C02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C03,11.78894,11.78894,11.78894,11.78131,11.78894,11.77368,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894
C04,-0.00145,0.00051,-0.00188,0.00137,0.00029,-0.00072,0.00036,0.00029,0.00412,0.00304,0.00246,-0.00029,0.00116,-7.00E-05,0.00174,0.00101,0.00014,-0.00137,-0.00087,0.00181,0.00014,0.00195,0.00195,-0.00014,0.00369,-0.00087,0.00051,0.00123,-0.00065,-0.00029,-0.00774,-0.00275,-0.00188,-0.00116,-0.00087,0.00014,0.00159,7.00E-05,-0.00036,0.00203,0.00022,0.00152,-0.00029,0.0008,-0.00188,-0.00072,0.00116,0.00123,-0.0013,-0.00181,-0.00137,-0.00137,0.00058,0.00137,0.00058,-0.00116,-0.00174,0.00159,0.00029,0.00152
C05,15.69519,15.72571,15.63415,15.67993,15.67993,15.68756,15.64178,15.38239,13.77258,13.62762,13.61999,13.60474,15.48157,15.50446,15.50446,15.51208,15.51208,15.51208,15.51208,15.51208,15.51208,15.26031,14.05487,13.97858,13.97858,13.97858,15.42816,15.70282,15.82489,15.75622,15.71808,15.82489,15.47394,14.07013,13.87939,13.89465,13.91754,14.05487,15.38239,15.49682,15.4892,15.50446,15.48157,15.50446,15.51208,15.19928,13.29193,13.26904,13.31482,14.52789,14.68048,14.96277,15.91644,15.95459,15.95459,15.96222,15.30609,13.64288,13.4903,13.49792
C06,0.4141,0.4141,0.335,0.1949,0.1749,0.3352,0.3352,0.4112,0.006,0.3773,0.3773,0.2494,0.2848,0.0745,0.3886,0.3886,0.4127,0.0548,0.3204,0.3204,0.1418,0.3511,0.0125,0.4163,0.4163,0.3583,0.1704,0.1958,0.1958,0.0443,0.4056,0.0019,0.3996,0.3996,0.2772,0.2682,0.0883,0.389,0.389,0.4136,0.063,0.3174,0.3174,0.138,0.3532,0.0053,0.4161,0.4161,0.3585,0.1693,0.1872,0.1872,0.0267,0.4138,0.0106,0.384,0.384,0.2505,0.2866,0.0799
C07,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761
C08,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70
C09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C10,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
