timestamp,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05
C01,-2.564,-2.496,-2.1936,-2.8195,-2.042,-2.9283,-2.1081,-2.7039,-2.3528,-2.3559,-2.6791,-2.0908,-2.0908,-2.0446,-2.8703,-2.2038,-2.2038,-2.5116,-2.1944,-2.1944,-2.0416,-2.9265,-2.1017,-2.7194,-2.3637,-2.3121,-2.7088,-2.0786,-2.9265,-2.0582,-2.8125,-2.2522,-2.4407,-2.5935,-2.1243,-2.8842,-2.0365,-2.8825,-2.1664,-2.1664,-2.4572,-2.2127,-2.7993,-2.0519,-2.0519,-2.0872,-2.0872,-2.2987,-2.4078,-2.6421,-2.1021,-2.9041,-2.0443,-2.8637,-2.2157,-2.5583,-2.4991,-2.1989,-2.8291,-2.0403
C02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C03,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78131,11.78131,11.78894,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894
C04,0.00152,0.00036,0.00101,0.00029,0.00087,-0.00058,-0.00058,0.00029,-0.00145,-0.00101,0.0008,-0.00174,-0.00159,0.0021,0.00152,7.00E-05,7.00E-05,-0.00022,0.00043,0.0008,0,0.00087,0.00253,0.00101,-7.00E-05,0.00029,7.00E-05,-0.00029,0.00116,0.00181,0.00116,0,-0.00036,0.00253,0.00253,0.00268,0.00145,0.00275,0.00051,0.00058,-7.00E-05,0.0013,-0.00072,-0.00231,-0.00145,0.00109,0.00065,0.00152,-0.00159,0.00152,0.00253,-0.00036,0.00058,-0.00109,-0.00275,-0.00188,-0.0026,-0.00014,-0.00203,0.0013
C05,15.29083,13.51318,13.26904,13.26141,13.26141,14.505,14.74152,15.36713,15.36713,15.93933,15.9317,15.9317,15.96222,14.94751,14.10828,13.29193,13.26141,13.25378,14.70337,15.77911,15.80963,15.77911,15.71808,15.77911,15.77911,15.42053,13.5437,13.17749,13.18512,13.18512,14.79492,15.61889,15.68756,15.7486,15.7486,15.67993,15.65704,14.60419,14.22272,13.42926,13.2843,13.26904,14.71863,15.64178,15.6723,15.65704,15.66467,15.75622,15.58075,14.03198,13.57422,13.53607,13.56659,13.77258,15.48157,15.7486,15.73334,15.73334,15.79437,15.84015
C06,0.068,0.3221,0.229,0.229,0.3584,0.0148,0.4178,0.4178,0.3755,0.1493,0.2304,0.3024,0.3024,0.399,-0.0012,0.4133,0.4133,0.3137,0.2315,0.15,0.3601,0.3601,0.4181,0.0237,0.3702,0.1671,0.1671,0.3087,0.0512,0.4067,0.4067,0.4025,0.1101,0.2734,0.2688,0.2688,0.3904,-0.0001,0.4184,0.4184,0.3346,0.2159,0.1568,0.3371,0.3371,0.4087,0.0084,0.3928,0.3928,0.2516,0.2883,0.076,0.3976,0.3976,0.409,0.0689,0.3219,0.2228,0.2228,0.3614
C07,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761
C08,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70
C09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C10,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C11,13219,13172,13164,13161,13187,13203,13203,13204,13215,13221,13213,13219,13228,13233,13226,13216,13258,13376,13490,13551,13584,13784,13805,13891,13965,14019,14100,14212,14264,14332,14423,14477,14522,14603,14603,14676,14772,14868,14967,15021,15103,15185,15236,15354,15442,15575,15670,15692,15765,15851,15916,15981,16100,16131,16220,16295,16380,16472,16565,16601
C12,13.11645,13.1012,13.1012,13.1012,13.1012,13.1012,13.1012,13.1012,13.1012,13.1012,13.1012,13.1012,13.1012,13.10883,13.1012,13.1012,13.1012,13.1012,13.1012,13.1012,13.1012,13.1012,13.1012,13.1012,13.10883,13.59711,14.29138,14.36005,14.17694,14.39056,14.37531,14.39056,14.40582,14.40582,14.40582,14.40582,14.40582,14.40582,14.53552,15.5426,15.59601,15.58075,15.59601,15.59601,15.58838,15.59601,15.59601,15.59601,15.59601,15.59601,15.59601,15.59601,15.59601,15.93933,16.74804,16.77856,16.77856,16.77856,16.77856,16.77856
