timestamp,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07
C01,-2.5988,-2.1332,-2.8885,-2.0413,-2.8993,-2.1713,-2.1713,-2.4662,-2.2407,-2.7851,-2.0505,-2.0505,-2.0957,-2.747,-2.3103,-2.4009,-2.6395,-2.1061,-2.9028,-2.0413,-2.8696,-2.2136,-2.5615,-2.4825,-2.2365,-2.7963,-2.0454,-2.9366,-2.1027,-2.1027,-2.336,-2.3684,-2.6719,-2.0886,-2.9232,-2.063,-2.8172,-2.8172,-2.4882,-2.5654,-2.1673,-2.8562,-2.0364,-2.9256,-2.1174,-2.6952,-2.3779,-2.3105,-2.7267,-2.0718,-2.9288,-2.062,-2.825,-2.2542,-2.4788,-2.5785,-2.1439,-2.8819,-2.042,-2.8985
C02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C03,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894
C04,0.00195,-0.00036,0.00022,-0.00152,0.0008,-0.00159,0.00043,0.00174,-0.00036,-0.00051,0,-0.00152,7.00E-05,-0.00051,-0.00188,-0.00109,0.0013,-0.00159,-0.00188,-0.00036,-0.00087,-0.00058,-0.00304,-0.00159,-0.00195,0.00188,0.00188,-0.00029,0.00029,0.00297,-0.00181,0,0.00029,-0.0021,0.00043,-0.0013,0.00058,0.00224,-0.00116,0.00022,-0.00253,-7.00E-05,-0.00224,-0.00065,7.00E-05,-0.00087,0.00101,0.0034,-0.00116,0.00029,-0.00058,0.00159,-0.00014,0.00058,0.00058,-0.00109,0.00029,-0.00188,7.00E-05,-0.00231
C05,15.36713,15.39764,15.39764,15.39764,15.30609,14.16168,14.17694,14.13879,14.15405,14.17694,15.10773,15.78674,15.74096,15.79437,15.71808,15.69519,14.43634,14.10065,14.09302,14.10065,14.10065,14.07776,15.12299,15.12299,15.78674,15.73334,15.70282,15.76385,15.71045,15.43579,14.17694,14.10065,14.0625,14.07776,14.42871,15.71045,15.71808,15.72571,15.71808,15.77911,15.802,15.59601,14.23798,14.08539,14.09302,14.10065,15.31372,15.61889,15.64178,15.66467,15.63415,15.72571,15.55786,14.26849,14.0625,14.07776,14.07776,14.04724,14.05487,14.48975
C06,0.2738,0.2653,0.2653,0.3813,-0.0021,0.4146,0.4146,0.335,0.2051,0.1709,0.3426,0.3426,0.4152,0.0161,0.387,0.387,0.243,0.2848,0.0729,0.3878,0.3878,0.4067,0.0694,0.3222,0.3222,0.1559,0.3486,0.013,0.4147,0.4147,0.3813,0.1432,0.2364,0.299,0.299,0.4044,0.0011,0.4004,0.4004,0.2889,0.2414,0.1193,0.3633,0.3633,0.4164,0.0248,0.3616,0.3616,0.201,0.316,0.0451,0.4044,0.4044,0.4002,0.1001,0.2791,0.2791,0.0957,0.3812,-0.0029
C07,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761
C08,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70
C09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C10,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C11,19025,18970,18992,18980,18948,19017,18975,18876,19039,18986,19035,19114,18978,18957,19035,18927,18979,18872,19019,19121,19130,19106,19169,18879,19096,19004,19004,18674,18956,18858,18613,18615,18657,18633,18583,18590,18577,18554,18583,18575,18605,18575,18629,18602,18610,18601,18572,18594,18611,18570,18616,18574,18566,18557,18557,18613,18598,18583,18555,18562
C12,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34912,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34912,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34912,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149
C13,28.03078,28.03423,28.03423,28.03426,28.03338,28.03598,28.03598,28.0299,28.03429,28.03507,28.03767,28.03767,28.03341,28.03257,28.03419,28.03419,28.03257,28.0299,28.0377,28.0325,28.0325,28.03338,28.03426,28.0377,28.0377,28.03253,28.03078,28.0299,28.03243,28.03243,28.03514,28.0299,28.03162,28.03686,28.03686,28.03683,28.03592,28.03166,28.03166,28.02912,28.03858,28.03341,28.03341,28.03341,28.0351,28.03514,28.03683,28.03683,28.02554,28.03426,28.03602,28.03683,28.03683,28.0325,28.03426,28.0325,28.0325,28.03426,28.03514,28.03162
C14,27228,27235,27230,27231,27232,27228,27241,27231,27232,27230,27236,27232,27232,27233,27235,27232,27237,27233,27239,27230,27230,27235,27226,27227,27228,27231,27230,27230,27232,27228,27240,27228,27226,27235,27235,27233,27223,27228,27228,27232,27224,27230,27227,27226,27227,27224,27227,27227,27228,27226,27223,27223,27223,27222,27219,27219,27230,27224,27228,27219
C15,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864
