timestamp,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09
C01,-2.8968,-2.8724,-2.2033,-2.5334,-2.5334,-2.1721,-2.8447,-2.0353,-2.909,-2.1472,-2.6425,-2.4188,-2.2847,-2.7351,-2.06,-2.9276,-2.0611,-2.7738,-2.3114,-2.3871,-2.6474,-2.1112,-2.8937,-2.8937,-2.8741,-2.1901,-2.5768,-2.4854,-2.4854,-2.812,-2.0423,-2.0423,-2.1044,-2.7129,-2.7129,-2.3137,-2.721,-2.0677,-2.932,-2.0678,-2.7844,-2.2879,-2.4304,-2.6102,-2.1126,-2.8913,-2.0372,-2.8871,-2.1879,-2.5578,-2.499,-2.2108,-2.8142,-2.0373,-2.9243,-2.9243,-2.703,-2.3603,-2.3371,-2.7088
C02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C03,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78131,11.78894,11.78894,11.78131,11.78131,11.78894,11.78894,11.78894,11.78894
C04,-0.00087,-0.00029,-0.00159,-0.0013,0.00058,0.00014,-0.00051,0.00253,0.00051,0.00195,-0.00029,-0.00036,-0.00036,-0.00036,-0.00029,-0.00094,0.00058,0.00253,0.00203,-0.00159,-0.00087,-0.00087,0.00282,7.00E-05,-0.0013,-0.00203,-0.00029,0.0013,0.00014,0.00029,0.00029,0.00072,0.0021,0.00022,-0.00145,0.00239,0.00369,-0.00188,-0.00123,0.00224,0.00072,0.00058,-0.00145,-0.00072,-0.00116,-0.00087,-0.00188,-0.00159,0.00029,0.00029,0.00036,0.00159,0.00174,0.00072,-0.00065,0.0021,-0.0008,7.00E-05,0.00181,-0.00116
C05,13.4903,14.59656,14.69574,15.24506,15.24506,15.94696,15.94696,15.9317,15.94696,15.2298,14.38293,13.79547,13.58185,13.56659,13.60474,15.30609,15.94696,15.96222,15.96222,15.95459,15.96222,15.61889,13.87177,13.87177,13.59711,13.58948,13.58948,13.55896,14.64233,15.62653,15.75622,15.71045,15.71808,15.77911,15.71808,15.46631,14.27612,14.13116,14.13116,14.13116,14.12353,15.44342,16.05377,16.10718,16.10718,16.09955,16.09955,14.74152,14.31427,13.07068,12.92572,12.94861,14.56604,15.71045,15.73334,15.73334,15.76385,15.69519,14.33716,13.1546
C06,0.0799,-0.0036,0.4107,0.0813,0.3019,0.3019,0.1282,0.3727,0.003,0.4199,0.4199,0.3506,0.1809,0.1993,0.1993,0.0384,0.414,0.0085,0.3893,0.3893,0.2483,0.2811,0.0832,0.0832,-0.0024,0.4127,0.0607,0.3212,0.3212,0.147,0.3563,0.0047,0.0047,0.0212,0.3659,0.1606,0.2048,0.2048,0.0383,0.4081,0.0024,0.3944,0.3944,0.2689,0.2742,0.0866,0.0866,-0.0063,0.4121,0.0653,0.3124,0.3124,0.1391,0.3624,0.0119,0.0119,0.0219,0.3693,0.1565,0.2077
C07,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761
C08,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70
C09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C10,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
