timestamp,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02
C01,-2.9034,-2.0402,-2.8438,-2.1845,-2.5763,-2.4631,-2.245,-2.7608,-2.044,-2.9238,-2.0711,-2.778,-2.2689,-2.4454,-2.5858,-2.1292,-2.8693,-2.0322,-2.0322,-2.1514,-2.5969,-2.4477,-2.2544,-2.2544,-2.057,-2.9209,-2.9209,-2.8002,-2.2681,-2.4525,-2.6127,-2.1219,-2.8861,-2.0336,-2.9079,-2.1231,-2.6555,-2.4143,-2.2851,-2.7278,-2.06,-2.9204,-2.0468,-2.8519,-2.2107,-2.5186,-2.5108,-2.1882,-2.8209,-2.0389,-2.0389,-2.0855,-2.7248,-2.3333,-2.2762,-2.2762,-2.0505,-2.9283,-2.0716,-2.764
C02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C03,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894
C04,0,-0.00014,-0.00014,0.00022,0.00094,0.00065,0.00036,-0.00029,-0.00029,-0.00231,-0.00051,0.00094,-0.00123,0.00109,0.00109,-0.00282,7.00E-05,-0.00087,-0.0013,-0.00159,-0.00203,-0.00405,-0.00188,-0.0008,-0.00072,-0.00195,-0.00398,-0.00282,-0.00014,-0.00014,-0.00116,-0.00051,0.00101,0.00014,-0.00058,0.00094,-0.00152,-0.00282,-0.00166,0.00029,-0.00145,-0.00152,-0.00231,-0.00231,-0.00203,-0.00123,-0.00058,0.00434,0.00022,0.00333,0.00297,0.0008,0.00217,-0.00159,-0.00094,-0.0026,-0.00188,0.00065,0.00246,0.00116
C05,14.68811,15.88593,15.95459,15.93933,15.96985,15.9317,13.78784,13.55896,13.56659,13.55896,13.8031,14.72626,14.77203,14.77203,14.79492,14.77966,14.81781,14.80255,14.23798,13.56659,13.56659,13.65051,15.08484,15.08484,15.26794,15.26794,15.26031,15.2832,15.26031,15.2832,15.27557,14.93988,13.83362,13.83362,13.81073,13.85651,15.27557,15.73334,15.77148,15.7486,15.68756,15.66467,15.58838,14.3219,14.09302,14.09302,14.10065,14.08539,14.41345,15.69519,15.67993,15.81726,15.81726,15.77148,15.73334,15.74096,15.74096,14.52789,13.55896,13.52844
C06,0.3121,0.4068,0.0101,0.4246,0.4246,0.3389,0.2096,0.1895,0.3489,0.3489,0.4229,0.0194,0.4041,0.1188,0.1188,0.2739,0.1101,0.3951,0.3951,0.4183,0.0583,0.3438,0.1998,0.1998,0.333,0.0527,0.4176,0.4176,0.4046,0.1134,0.2693,0.2785,0.2785,0.3863,0.0098,0.4282,0.4282,0.3549,0.1872,0.204,0.3303,0.3303,0.4122,0.0036,0.4149,0.0923,0.0923,0.2428,0.1529,0.3673,0.3673,0.4239,0.0217,0.3874,0.1886,0.1886,0.3404,0.0334,0.4206,0.4206
C07,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761
C08,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70
C09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C10,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
